time,open,high,low,close,volume,EMA20,RSI14,ATR14,ADX14
1732233600,786.0,819.95,784.05,816.05,20665405,815.5374276825887,50.41861319780581,22.37754891051363,17.890172756019048
1732492800,827.0,849.6,825.65,844.45,23434605,818.2910059985326,57.51629344904827,23.175581131191233,16.73555642620427
1732579200,844.0,846.7,835.55,839.4,8893744,820.3013863796248,55.98167171266844,22.316611050391867,15.663412691376262
1732665600,838.5,842.5,832.1,834.1,8375108,821.6155400577558,54.342885417062504,21.465424546792445,14.58836271582083
1732752000,834.1,845.8,830.5,838.85,13505677,823.2569171951124,55.597432505499796,21.02503707916441,13.668799258355156
1732838400,841.1,844.05,831.55,838.95,10822949,824.7514965098635,55.62507690702412,20.416105859224096,12.814918904994173
1733097600,838.95,842.0,832.7,836.4,6651119,825.8608777946384,54.69003267433888,19.622098297850943,12.02203000544469
1733184000,838.0,856.6,836.9,853.95,12186182,828.5360322903872,59.709789629749196,19.663376990861593,12.081378805171019
1733270400,853.95,864.0,850.3,859.7,10749716,831.5040292151123,61.225480964985096,19.23742149151434,12.499112419741255
1733356800,860.0,871.45,855.6,865.45,14716036,834.736978813673,62.73519525644919,18.995462813549032,13.235265559760187
1733443200,865.25,875.45,857.0,863.65,14520568,837.4905998790374,61.92239203693236,18.95650118400982,14.101950877735048
1733702400,859.0,866.85,856.95,858.05,9630346,839.4486379857957,59.34626225810599,18.309608242294832,14.90272857801396
1733788800,861.8,868.95,858.05,867.5,7379849,842.1201962728627,62.203828392381524,17.780350510702352,15.751995810352307
1733875200,867.5,869.85,860.95,861.6,7006973,843.9754156754472,59.39669545982689,17.146039759937896,16.58798056508345
1733961600,861.5,864.3,851.15,853.7,8845103,844.9015665634998,55.767684808592115,16.860608348513757,16.48985491923486
1734048000,852.6,862.9,835.0,861.55,9379370,846.4871316526903,58.482172215256625,17.649136323619917,15.423761139422108
1734307200,859.8,866.4,857.8,860.95,6432713,847.8645476857674,58.18823833656259,17.002769443361355,14.448780154629517
1734393600,858.55,862.6,847.05,850.55,8791216,848.1203050490276,53.197296755408615,16.899000197406977,14.00290571244027
1734480000,851.0,852.0,837.0,838.15,8295338,847.1707521872154,47.91971977889438,16.76335732616362,14.178065114320022
1734566400,824.6,838.0,820.2,832.8,9453398,845.8021091217663,45.80815414673757,16.84811751715193,15.171650223339647
1734652800,834.9,836.0,810.0,812.0,10244198,842.5828606339791,38.67315181533107,17.501823408783935,16.522893883577165
1734912000,817.3,824.0,812.2,821.15,4933200,840.5416358116953,42.887450541613724,17.108836022442226,17.777620139512003
1734998400,824.25,826.2,809.2,812.05,10602771,837.8281466867719,39.9473156597195,17.101062020839212,19.073021881626822
1735171200,813.0,822.85,808.0,812.45,8318714,835.4111803356508,40.14156772504201,16.940271876493558,20.329827201967824
1735257600,816.3,818.3,797.2,799.65,10649800,832.0053536370174,36.115663161147594,17.237395313886868,21.9604877736838
1735516800,802.0,807.95,785.0,788.3,21515438,827.8429390049205,32.959096144318394,17.645438505752093,23.92476384063192
1735603200,786.95,799.2,786.0,794.95,9086044,824.710278147309,36.46303373312058,17.32790718391266,25.748734474226598
1735689600,795.55,798.65,789.5,793.2,7273098,821.7092992761368,35.930821642634356,16.74377095649033,27.442421491135946
1735776000,795.0,802.4,787.0,801.2,11398319,819.7560326784095,40.22599700528694,16.64778731674102,28.579327859007954
1735862400,801.2,809.5,792.15,793.4,13336514,817.2459343280848,37.58063473305931,16.697945365545237,28.84820054776291
1736121600,797.4,797.6,773.15,776.4,11419367,813.3558453444577,32.55556014277542,17.251663553720583,29.9739999824137
1736208000,779.85,783.85,774.85,778.75,9669152,810.0600505497474,33.87190011635835,16.662259014169113,31.019385171732296
1736294400,780.9,783.95,760.1,771.15,15641490,806.3543314497715,31.715990218735712,17.175669084585607,32.54528680193886
1736380800,771.15,771.35,726.25,760.45,15351029,801.982490359317,28.924642646485808,19.17026414997235,34.83802879373306
1736467200,760.35,763.4,742.05,743.25,11779296,796.388919848906,25.100398496530758,19.32595956783147,36.9670035003991
1736726400,741.5,743.95,722.5,729.5,10414733,790.0185465299626,22.5353220521297,19.4776767415578,39.31541810511188
1736812800,732.95,757.0,732.95,748.15,11960975,786.0310659080614,32.59678494355491,20.05069983144653,40.335851865940235
1736899200,753.15,758.9,750.0,753.7,7792299,782.9519167739603,35.29033703122553,19.38636412920035,41.12130845744615
1736985600,760.4,776.7,760.4,766.3,11816079,781.3660199383451,41.049924485648965,19.64448097711461,40.448489419741556
1737072000,766.3,767.95,759.4,764.1,5766573,779.7216370870741,40.374210204070984,18.852018050177858,39.86171704815307
1737331200,769.0,785.0,767.85,779.25,9198929,779.6767192692574,46.86111878409638,18.99830247516515,38.13530815973166
1737417600,784.8,784.9,756.05,759.05,13751780,777.7122698150424,40.52970754641601,19.7019951555105,37.045793034919875
1737504000,762.0,763.0,738.0,753.45,9908339,775.4015774517051,38.958229137961126,20.080424072974033,36.71265035848778
1737590400,750.0,755.65,743.1,745.9,10986405,772.5919034086855,36.88191971700658,19.54253663919017,36.40330358751512
1737676800,749.9,753.7,739.0,744.15,10579213,769.8831507030964,36.39769986922108,19.19664116496231,36.26786173586247
1737936000,740.0,755.35,735.9,749.2,11433353,767.913326826611,38.890987305517704,19.21473822460786,36.25883293529002
1738022400,757.0,759.75,745.4,752.4,14140860,766.4358671288385,40.48313323283111,18.86725692285016,35.89315231933481
1738108800,753.0,760.8,749.8,758.45,9251973,765.6753083546635,43.48132662221969,18.305309999789433,35.46597013742139
1738195200,758.55,765.0,754.75,762.6,11085824,765.3824218446955,45.50910698540168,17.729930714090187,34.70986808992231
1738281600,764.9,777.55,759.5,772.9,10083763,766.0983816690102,50.27733647896737,17.752792805940885,33.01916313107356
1738368000,774.8,778.75,752.15,766.0,9363077,766.0890119862473,47.29184373705418,18.38473617694511,31.864377154824634
1738540800,762.8,762.8,753.15,760.95,7862190,765.5995822732714,45.177419404035724,17.98939787859189,30.792075891164917
1738627200,767.0,781.25,765.65,779.2,12020807,766.8948601520075,53.302946684099496,18.154440887263895,28.722770191697986
1738713600,780.0,782.0,765.0,766.05,13419162,766.8143972803878,47.804858713089864,18.071980823887905,26.84999217468469
1738800000,769.0,770.85,750.05,752.25,32745391,765.4273118251127,42.813907244037836,18.266839336467346,25.703512045275417
1738886400,759.8,759.9,731.75,737.2,37240692,762.7389964131972,38.13756425549367,18.972779383862534,25.569733567555673
1739145600,740.0,743.9,733.4,736.8,12667049,760.2686158024165,38.018706641807704,18.367580856443784,25.44551069538734
1739232000,737.45,740.15,726.55,731.1,13017060,757.4906523926627,36.28337960021278,18.0270393666978,25.65463272795013
1739318400,733.15,738.7,717.15,733.15,12697743,755.1724950219328,37.390232170770645,18.278679411933677,26.263209436685898
1739404800,734.4,737.5,726.15,727.65,12370571,752.551305019844,35.603250070816415,17.783773739652702,26.82831638051197
1739491200,730.95,732.9,716.2,722.15,10417539,749.6559426370017,33.86048098848045,17.706361329677506,27.778289333020332
1739750400,719.05,728.75,711.55,727.7,9093600,747.5649004810967,37.20102891719038,17.670192663271973,28.846589866026385
1739836800,727.7,728.25,717.35,725.8,8562003,745.4920528162304,36.52097347354411,17.18660747303826,29.838583218103434
1739923200,722.05,734.85,722.05,727.3,6766606,743.7594763575418,37.49247616058004,16.873278367821246,30.077937483701515
1740009600,724.9,731.5,723.35,729.7,7423268,742.4204786092045,39.098479880821095,16.25018705583401,30.30019501604259
1740096000,727.3,731.7,720.0,722.0,6571602,740.4756711226134,35.91060585715874,15.925173694703014,30.687320747604275
1740355200,710.5,719.75,710.5,716.4,6912148,738.1827500633169,33.75503722702982,15.609089859367085,31.522813096245628
1740441600,718.95,718.95,710.0,710.9,8599635,735.5843929144296,31.73990263397178,15.133440583698011,32.32266969742088
1740614400,716.0,717.7,701.1,703.9,12033139,732.566831684484,29.3392235059394,15.238194827719584,33.47743054205574
1740700800,700.9,701.35,682.6,688.8,15780609,728.3985620002475,24.954510501635824,15.671180911453897,35.226586321659724
1740960000,690.15,697.4,680.0,695.3,10598479,725.2463180002239,29.816862850169656,15.794667989207188,36.93213731100189
1741046400,693.0,718.45,692.1,716.05,14386214,724.3704781906788,42.602063282266116,16.54862027569239,36.344502638254454
1741132800,717.55,731.3,717.0,730.35,10409805,724.9399564582332,49.43804983576207,16.455861684571506,34.772965007245425
1741219200,736.0,736.75,727.0,732.05,10928847,725.6171034622109,50.19742137451149,15.97687156424497,32.9175875268174
1741305600,732.05,734.85,728.0,732.75,7246729,726.2964269420004,50.52690465765236,15.324952166798903,31.19473700927709
1741564800,732.75,738.5,726.6,728.9,7400109,726.5443862808576,48.6216264066175,15.080312726313265,29.31284027964757
1741651200,724.9,734.05,722.7,729.85,5538789,726.8592066350616,49.13134854918454,14.813861817290883,27.837882792518926
1741737600,730.6,737.0,719.05,723.05,5547762,726.49642505077,45.64092913661223,15.037871687484396,26.721693117531846
1741824000,725.9,731.45,724.5,727.85,5908337,726.6253369506967,48.426185606046225,14.563737995521231,25.685231276472415
1742169600,728.9,731.25,722.3,723.15,5149565,726.2943524792017,45.943842628781915,14.162756710126862,24.888565801133645
1742256000,726.6,738.45,722.6,736.7,8087710,727.2853665288017,53.36570741422782,14.283274087974945,23.45156345127233
1742342400,739.6,749.3,739.1,745.1,7604850,728.9819982879634,57.28140796530917,14.163040224548157,22.345017184020715
1742428800,748.0,752.7,744.2,749.55,6963197,730.9408555938716,59.23424060045004,13.758537351366146,21.57647102384577
1742515200,749.95,755.6,747.0,753.2,9577327,733.0607741087409,60.81646908744364,13.390070397697137,21.083341771128495
1742774400,758.0,782.95,755.1,780.8,12095064,737.6073670507656,70.22672068665864,14.558636797861627,22.22106211703431
1742860800,783.9,786.0,769.2,772.85,15190143,740.963808284026,65.35774656299921,14.718734169442936,23.414664081783037
1742947200,772.0,776.05,761.45,764.0,7711852,743.157731304595,60.34221304906092,14.710253157339862,23.758964766359288
1743033600,763.8,775.8,760.5,772.3,15648616,745.9331854660622,63.19486012190416,14.752377931815584,23.98651335527255
1743120000,772.1,778.6,767.0,771.5,7628185,748.3681201835801,62.726513602762616,14.527208079543046,24.359300441692444
1743465600,766.8,782.75,763.2,771.7,7011125,750.59020397562,62.800737637791,14.885978931004255,24.94349063210982
1743552000,772.3,777.0,764.3,775.95,5458436,753.0054226446086,64.42205852478945,14.729837578789668,25.485952951783098
1743638400,770.0,784.7,769.95,779.2,7956680,755.5001442975031,65.6548213884218,14.731277751733264,26.432871111961276
1743724800,779.1,782.9,765.0,767.45,8231194,756.638225792979,57.85034345041782,14.957615055180886,26.71889375590327
1743984000,730.0,753.7,730.0,746.9,14923235,755.7107757174572,47.26757690915424,16.564213979810827,25.553541033112687
1744070400,760.0,774.0,758.15,768.6,12911288,756.9383208872232,56.348414138477324,17.316770124110057,24.275148098383248
1744156800,767.0,767.95,741.0,742.2,11319387,755.5346712789162,45.97544703915252,18.05128654381648,22.990536209756616
1744329600,759.0,759.7,746.0,753.85,9360327,755.3742263952099,50.32151329106246,18.011908933543875,21.797682313174743
1744675200,770.0,770.7,757.1,763.5,7859090,756.148109595666,53.64781360083662,17.928915438290744,20.45870570113392
1744761600,763.5,774.75,760.5,771.75,12536694,757.6340039198883,56.33931705499526,17.66613576412712,19.44858308355041
1744848000,772.0,801.0,767.15,797.45,27034818,761.4260035465655,63.457742611589005,18.82212606668947,19.784235919066433
1745193600,803.0,824.35,801.4,816.7,16398507,766.6901936849879,67.70502096072289,19.39911706192594,20.931427432834163
1745280000,821.15,835.5,814.0,822.4,25117557,771.9958895245128,68.85920189397666,19.54918012893123,22.33337868484368
1745366400,826.0,831.0,810.1,813.45,12104382,775.9439000459877,64.93500636132813,19.645667262578996,23.364800751489167
1745452800,812.75,819.0,811.15,813.4,12713521,779.5111476606555,64.91275019715674,18.803119600966212,24.322549813374266
1745539200,815.0,819.0,787.0,798.65,13131038,781.3338955024979,58.538624259860036,19.74575391518291,23.6285802557033
1745798400,798.65,822.8,797.4,817.35,11317611,784.7640006927362,63.440130269793514,20.149628635526987,23.147211474673746
1745884800,820.0,829.0,809.0,812.55,11283059,787.410286341047,61.432568938367076,20.138940875846487,22.966523209266732
1745971200,811.5,811.5,784.5,788.65,25635764,787.5283543085663,52.52056285125357,20.704016527571735,21.4177027366806
1746144000,790.35,803.4,789.0,800.0,17199386,788.7161300887028,55.799876274780864,20.278729632745183,19.97951229785062
1746403200,782.0,799.0,782.0,790.0,23986447,788.8384034135884,52.36799590414853,20.11596323040624,18.825644687325543
1746489600,793.95,799.15,771.1,774.1,18869468,787.4347459456276,47.37844440337568,20.68268014252008,18.289910097282142
1746576000,765.3,782.4,764.55,776.1,15586266,786.3552463317583,48.04895767118828,20.48034584662579,18.096733359604066
1746662400,779.0,786.5,764.0,769.0,14491673,784.7023657287336,45.81701261942833,20.624606857581092,17.658367674581672
1746748800,756.5,781.7,755.5,779.25,13578216,784.1830928021875,49.466478371604936,21.02284922489673,17.66291680857959
1747008000,799.0,803.9,793.0,801.65,15096824,785.8466077734076,56.38084536719709,21.28193142311839,16.442752275519847
1747094400,798.6,807.65,797.2,801.75,13909596,787.3612165568927,56.409520218621125,20.508222035752787,15.50506388018504
1747180800,805.75,807.5,796.3,800.7,9281719,788.6315768848077,55.9932897209454,19.843349033199022,14.582262264714235
1747267200,804.45,809.45,794.5,807.75,17058854,790.4523790862546,58.222292444616485,19.49382410225624,13.838121446110828
1747353600,804.0,804.0,791.0,792.1,14733924,790.6092953637542,51.93373334135653,19.297836666380796,12.921177495505026
1747612800,792.1,801.4,792.1,795.0,10666184,791.0274577100632,52.947899697460635,18.583705475925022,12.069729541371068
1747699200,798.15,799.4,783.8,785.65,11324667,790.5153188805333,49.33371048815188,18.370583656216095,11.692236094653389
1747785600,787.0,791.0,779.1,787.1,8206040,790.1900504157206,49.90479369769929,17.908399109343517,11.640648288485247
1747872000,788.0,788.2,780.3,785.25,7355826,789.7195694237473,49.14370271601505,17.19351345867613,11.59274532561483
1747958400,787.9,794.95,786.2,790.5,5534158,789.7938961452951,51.408487742421656,16.658262497342122,10.996745465170072
1748217600,792.0,797.55,789.2,794.4,4965466,790.232572702886,53.08007682950448,16.064815176103394,10.23642862700679
1748304000,794.4,801.35,790.05,793.7,11995043,790.5628038740398,52.729453749423556,15.724471234953157,9.783206207192165
1748390400,794.5,798.9,792.65,796.55,6873519,791.1330130288931,54.06000439612159,15.047723289599361,9.362356817364297
1748476800,799.0,800.4,791.35,797.35,14034127,791.7251070261414,54.44760267302391,14.619314483199405,9.101942993166343
1748563200,798.0,814.5,792.6,812.3,22037314,793.6846206426993,61.05952863278084,15.139363448685161,9.94608320590779
1748822400,812.85,822.55,809.2,813.65,26891575,795.5860853433946,61.601539280324786,15.011551773779072,11.239434269042457
1748908800,816.2,818.4,805.15,809.8,14247597,796.9397915011666,59.076138232780735,14.885726647080567,12.014222227737152
1748995200,817.0,817.0,805.25,806.5,9607927,797.8502875486746,56.922079965563704,14.661746172289098,12.733668189382227
1749081600,808.7,811.7,802.85,806.0,13595507,798.626450639277,56.585420642948506,14.24662144569702,13.131137437895998
1749168000,806.65,816.45,803.1,813.05,17163935,800.0001220069648,60.16308337407112,14.182577056718664,13.862231024509178
1749427200,817.4,824.5,815.7,820.05,12793040,801.9096341967777,63.38910825827131,13.987392981238763,15.09780383851736
